,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2009-01-27,2.4649999141693115,2.5209999084472656,2.385999917984009,2.421999931335449,2.421999931335449,174764000,AMZN,2.2037613,3.117500066757202,0.0,-0.6955001354217529
2009-01-28,2.4860000610351562,2.57450008392334,2.448499917984009,2.5179998874664307,2.5179998874664307,161132000,AMZN,2.2811823,3.097500085830688,0.0,-0.5795001983642574
2009-01-29,2.497999906539917,2.5924999713897705,2.4570000171661377,2.5,2.5,359336000,AMZN,2.2613237,3.193000078201294,0.0,-0.693000078201294
2009-02-03,3.0434999465942383,3.2100000381469727,3.0,3.179500102996826,3.179500102996826,293892000,AMZN,3.1331425,3.185499906539917,0.0,-0.00599980354309082
2009-02-10,3.307499885559082,3.3615000247955322,3.1535000801086426,3.1654999256134033,3.1654999256134033,214012000,AMZN,3.1814766,3.240499973297119,0.07500004768371582,0.0
2009-02-27,3.062999963760376,3.253999948501587,3.046999931335449,3.239500045776367,3.239500045776367,229766000,AMZN,2.9093812,3.497999906539917,0.0,-0.2584998607635498
2009-03-09,3.109999895095825,3.2014999389648438,3.007499933242798,3.0244998931884766,3.0244998931884766,271228000,AMZN,2.8364067,3.572000026702881,0.0,-0.5475001335144043
2009-03-13,3.4820001125335693,3.486999988555908,3.376499891281128,3.43149995803833,3.43149995803833,178068000,AMZN,3.3680973,3.9084999561309814,0.0,-0.47699999809265137
2009-03-17,3.368499994277954,3.5855000019073486,3.3499999046325684,3.567500114440918,3.567500114440918,238056000,AMZN,3.422016,3.7755000591278076,0.0,-0.20799994468688965
2009-03-18,3.5485000610351562,3.695499897003174,3.506500005722046,3.5625,3.5625,208034000,AMZN,3.5073807,3.8489999771118164,0.0,-0.2864999771118164
2009-03-23,3.568000078201294,3.7804999351501465,3.5350000858306885,3.7790000438690186,3.7790000438690186,172248000,AMZN,3.620112,3.8610000610351562,0.0,-0.0820000171661377
2009-03-25,3.6545000076293945,3.697499990463257,3.492000102996826,3.619999885559082,3.619999885559082,157912000,AMZN,3.528608,3.862499952316284,0.0,-0.24250006675720215
2009-03-30,3.5199999809265137,3.5834999084472656,3.487499952316284,3.572000026702881,3.572000026702881,167462000,AMZN,3.3827069,3.937000036239624,0.0,-0.36500000953674316
2009-04-06,3.86299991607666,3.9179999828338623,3.799999952316284,3.8994998931884766,3.8994998931884766,115026000,AMZN,3.779899,4.119999885559082,0.0,-0.22049999237060547
2009-04-07,3.8485000133514404,3.8540000915527344,3.74399995803833,3.7755000591278076,3.7755000591278076,114976000,AMZN,3.6830978,3.989500045776367,0.0,-0.21399998664855957
2009-04-08,3.7964999675750732,3.8554999828338623,3.7284998893737793,3.8489999771118164,3.8489999771118164,113060000,AMZN,3.692909,4.026000022888184,0.0,-0.1770000457763672
2009-04-09,3.875499963760376,4.0,3.86299991607666,3.9885001182556152,3.9885001182556152,141646000,AMZN,3.8141642,3.9479999542236324,0.0,0.040500164031982866
2009-04-14,3.9000000953674316,3.9730000495910645,3.8469998836517334,3.8610000610351562,3.8610000610351562,123208000,AMZN,3.7443013,4.09499979019165,0.0,-0.23399972915649414
2009-04-15,3.7750000953674316,3.7904999256134033,3.67549991607666,3.7355000972747803,3.7355000972747803,188256000,AMZN,3.521461,4.0995001792907715,0.0,-0.3640000820159912
2009-04-22,3.9084999561309814,4.109000205993652,3.890500068664551,3.9600000381469727,3.9600000381469727,175510000,AMZN,3.8292298,3.7095000743865967,0.0,0.250499963760376
2009-05-01,4.019000053405762,4.019000053405762,3.8924999237060547,3.947999954223633,3.947999954223633,122434000,AMZN,3.7369263,3.782000064849854,0.0,0.16599988937377885
2009-05-04,4.013000011444092,4.067500114440918,3.942500114440918,3.9885001182556152,3.9885001182556152,140386000,AMZN,3.8389452,3.9195001125335693,0.0,0.0690000057220459
2009-05-07,4.136499881744385,4.137499809265137,3.8940000534057617,3.9639999866485596,3.9639999866485596,192642000,AMZN,3.882709,3.8994998931884766,0.0,0.06450009346008301
2009-05-18,3.697999954223633,3.7980000972747803,3.6549999713897705,3.797499895095825,3.797499895095825,136582000,AMZN,3.4667625,4.354000091552734,0.0,-0.5565001964569092
2009-05-19,3.7715001106262207,3.947999954223633,3.75600004196167,3.8935000896453857,3.8935000896453857,160578000,AMZN,3.6190531,4.329500198364258,0.0,-0.43600010871887207
2009-05-21,3.8375000953674316,3.8984999656677246,3.7699999809265137,3.7980000972747803,3.7980000972747803,112810000,AMZN,3.6486495,4.203999996185303,0.0,-0.40599989891052246
2009-05-29,3.885999917984009,3.9005000591278076,3.819999933242798,3.8994998931884766,3.8994998931884766,101444000,AMZN,3.7277234,4.1479997634887695,0.0,-0.24849987030029297
2009-06-02,4.120999813079834,4.272500038146973,4.105000019073486,4.246500015258789,4.246500015258789,187940000,AMZN,4.091728,3.884000062942505,0.0,0.3624999523162842
2009-06-08,4.337500095367432,4.359000205993652,4.255499839782715,4.317999839782715,4.317999839782715,112042000,AMZN,4.2481527,4.151500225067139,0.0,0.16649961471557617
2009-06-10,4.379000186920166,4.427999973297119,4.241499900817871,4.329500198364258,4.329500198364258,121472000,AMZN,4.221201,4.079999923706055,0.0,0.24950027465820312
2009-06-19,4.107500076293945,4.172999858856201,4.074999809265137,4.1479997634887695,4.1479997634887695,108764000,AMZN,3.9109566,4.073500156402588,0.0,0.07449960708618164
2009-06-22,4.120500087738037,4.121500015258789,3.927999973297119,3.9574999809265137,3.9574999809265137,194888000,AMZN,3.751302,4.097499847412109,0.0,-0.1399998664855957
2009-07-02,4.055500030517578,4.06850004196167,3.92549991607666,3.9660000801086426,3.9660000801086426,144372000,AMZN,3.8183093,4.32450008392334,0.0,-0.35850000381469727
2009-07-15,4.150000095367432,4.23199987411499,4.138999938964844,4.227499961853027,4.227499961853027,126780000,AMZN,4.1665587,4.2144999504089355,0.0,0.013000011444091797
2009-07-17,4.289999961853027,4.324999809265137,4.260000228881836,4.292500019073486,4.292500019073486,101032000,AMZN,4.2854514,4.265999794006348,0.0,0.026500225067138672
2009-07-20,4.313499927520752,4.443999767303467,4.313000202178955,4.411499977111816,4.411499977111816,121132000,AMZN,4.3538184,4.2220001220703125,0.0,0.1894998550415039
2009-07-21,4.426000118255615,4.450500011444092,4.369999885559082,4.450500011444092,4.450500011444092,154572000,AMZN,4.3718076,4.177999973297119,0.0,0.27250003814697266
2009-07-23,4.492000102996826,4.71999979019165,4.479499816894531,4.69350004196167,4.69350004196167,383242000,AMZN,4.52944,4.230000019073486,0.0,0.4635000228881836
2009-07-24,4.380000114440918,4.445000171661377,4.275000095367432,4.32450008392334,4.32450008392334,384092000,AMZN,4.1075573,4.178999900817871,0.0,0.14550018310546875
2009-07-29,4.223499774932861,4.275000095367432,4.176000118255615,4.2170000076293945,4.2170000076293945,130058000,AMZN,3.9757926,4.150000095367432,0.0,0.06699991226196289
2009-07-30,4.2820000648498535,4.362500190734863,4.258500099182129,4.304500102996826,4.304500102996826,145064000,AMZN,4.061749,4.204500198364258,0.0,0.09999990463256836
2009-07-31,4.288000106811523,4.337500095367432,4.230999946594238,4.288000106811523,4.288000106811523,117738000,AMZN,4.0860286,4.25,0.0,0.03800010681152344
2009-08-03,4.328000068664551,4.409999847412109,4.328000068664551,4.372000217437744,4.372000217437744,133260000,AMZN,4.253909,4.224999904632568,0.0,0.14700031280517578
2009-08-05,4.2820000648498535,4.287499904632568,4.151000022888184,4.2144999504089355,4.2144999504089355,145588000,AMZN,4.129621,4.199999809265137,0.0,0.014500141143798828
2009-08-19,4.045499801635742,4.150000095367432,4.024499893188477,4.150000095367432,4.150000095367432,103412000,AMZN,3.8360445,4.192500114440918,0.0,-0.04250001907348633
2009-08-20,4.14900016784668,4.21750020980835,4.132999897003174,4.204500198364258,4.204500198364258,107500000,AMZN,3.9872286,4.2270002365112305,0.0,-0.022500038146972656
2009-08-28,4.238999843597412,4.249499797821045,4.128499984741211,4.138000011444092,4.138000011444092,92414000,AMZN,4.007788,4.5279998779296875,0.0,-0.3899998664855957
2009-09-03,3.9195001125335693,3.947999954223633,3.875499963760376,3.9230000972747803,3.9230000972747803,82804000,AMZN,3.6320913,4.526000022888184,0.0,-0.6029999256134033
2009-09-08,3.993000030517578,4.052000045776367,3.94350004196167,4.045000076293945,4.045000076293945,140752000,AMZN,3.7777896,4.585999965667725,0.0,-0.5409998893737793
2009-09-10,4.116499900817871,4.203499794006348,4.114999771118164,4.192500114440918,4.192500114440918,140462000,AMZN,4.027239,4.552000045776367,0.0,-0.3594999313354492
2009-09-11,4.2220001220703125,4.244999885559082,4.188000202178955,4.2270002365112305,4.2270002365112305,120138000,AMZN,4.115772,4.492499828338623,0.0,-0.2654995918273926
2009-09-15,4.208499908447266,4.2204999923706055,4.139500141143799,4.177499771118164,4.177499771118164,88936000,AMZN,4.082368,4.545499801635742,0.0,-0.3680000305175781
2009-09-16,4.295499801635742,4.548999786376953,4.295000076293945,4.534999847412109,4.534999847412109,262286000,AMZN,4.3526077,4.698500156402588,0.0,-0.16350030899047852
2009-09-21,4.484499931335449,4.538000106811523,4.423999786376953,4.5279998779296875,4.5279998779296875,84186000,AMZN,4.4326024,4.679999828338623,0.0,-0.15199995040893555
2009-09-25,4.572000026702881,4.612500190734863,4.487500190734863,4.526000022888184,4.526000022888184,85136000,AMZN,4.441284,4.765999794006348,0.0,-0.23999977111816406
2009-10-01,4.625,4.644999980926514,4.518499851226807,4.552000045776367,4.552000045776367,132902000,AMZN,4.397473,4.672500133514404,0.0,-0.12050008773803711
2009-10-06,4.4664998054504395,4.553999900817871,4.420000076293945,4.545499801635742,4.545499801635742,139274000,AMZN,4.2837167,6.10349988937378,0.0,-1.558000087738038
2009-10-07,4.574999809265137,4.723999977111816,4.557499885559082,4.698500156402588,4.698500156402588,148902000,AMZN,4.4534073,6.0819997787475595,0.0,-1.3834996223449716
2009-10-08,4.739999771118164,4.835999965667725,4.71150016784668,4.761000156402588,4.761000156402588,193486000,AMZN,4.59979,6.129000186920167,0.0,-1.368000030517579
2009-10-09,4.75,4.797500133514404,4.7129998207092285,4.7855000495910645,4.7855000495910645,93880000,AMZN,4.6458516,5.940499782562256,0.0,-1.1549997329711914
2009-10-12,4.808499813079834,4.8125,4.653500080108643,4.679999828338623,4.679999828338623,111828000,AMZN,4.6385245,5.941999912261964,0.0,-1.2620000839233407
2009-10-19,4.767499923706055,4.814000129699707,4.712500095367432,4.734000205993652,4.734000205993652,120348000,AMZN,4.5968895,6.333499908447266,0.0,-1.5994997024536133
2009-10-21,4.763500213623047,4.831500053405762,4.645500183105469,4.671000003814697,4.671000003814697,155224000,AMZN,4.5345144,6.495500087738037,0.0,-1.8245000839233398
2009-10-28,6.078499794006348,6.25600004196167,6.038000106811523,6.081999778747559,6.081999778747559,337754000,AMZN,6.4098787,6.564499855041504,0.4825000762939453,0.0
2009-10-30,6.098499774932861,6.144999980926514,5.9105000495910645,5.940499782562256,5.940499782562256,266244000,AMZN,6.136485,6.482999801635742,0.5425000190734863,0.0
2009-11-16,6.605999946594238,6.728000164031982,6.548999786376953,6.579500198364258,6.579500198364258,180366000,AMZN,6.608407,6.70550012588501,0.12599992752075195,0.0
2009-11-18,6.545000076293945,6.570499897003174,6.476500034332275,6.564499855041504,6.564499855041504,104270000,AMZN,6.4560533,6.769000053405762,0.0,-0.2045001983642578
2009-12-09,6.730000019073486,6.735499858856201,6.491000175476074,6.565499782562256,6.565499782562256,252658000,AMZN,6.395438,6.72599983215332,0.0,-0.16050004959106445
2009-12-17,6.4679999351501465,6.504000186920166,6.34499979019165,6.3454999923706055,6.3454999923706055,169530000,AMZN,6.295305,6.515500068664551,0.0,-0.1700000762939453
2009-12-24,6.960000038146973,6.985000133514404,6.876999855041504,6.923500061035156,6.923500061035156,102576000,AMZN,7.020527,6.380499839782716,-0.5430002212524405,0.0
2009-12-30,6.920000076293945,6.920000076293945,6.763999938964844,6.82450008392334,6.82450008392334,138264000,AMZN,6.862766,6.071499824523927,-0.7530002593994132,0.0
2009-12-31,6.854499816894531,6.863999843597412,6.72599983215332,6.72599983215332,6.72599983215332,90460000,AMZN,6.7822742,6.01550006866455,-0.7104997634887704,0.0
2010-01-05,6.671500205993652,6.77400016784668,6.5904998779296875,6.734499931335449,6.734499931335449,177038000,AMZN,6.5397468,6.137499809265137,0.0,0.5970001220703125
2010-01-06,6.730000019073486,6.736499786376953,6.582499980926514,6.612500190734863,6.612500190734863,143576000,AMZN,6.4899325,6.301499843597412,0.0,0.31100034713745117
2010-01-12,6.44950008392334,6.491000175476074,6.327499866485596,6.367499828338623,6.367499828338623,181926000,AMZN,6.2271905,5.954999923706055,0.0,0.41249990463256836
2010-01-13,6.394999980926514,6.485499858856201,6.287499904632568,6.45550012588501,6.45550012588501,214464000,AMZN,6.2254333,5.796999931335449,0.0,0.6585001945495605
2010-01-14,6.456999778747559,6.519000053405762,6.320000171661377,6.367499828338623,6.367499828338623,195498000,AMZN,6.210855,5.869500160217285,0.0,0.4979996681213379
2010-02-01,6.158999919891357,6.243000030517578,5.690999984741211,5.94350004196167,5.94350004196167,755488000,AMZN,5.7472243,5.861999988555908,0.0,0.08150005340576172
2010-02-08,5.968999862670898,6.050000190734863,5.828000068664551,5.8414998054504395,5.8414998054504395,197804000,AMZN,5.8461313,6.27650022506714,0.4350004196167001,0.0
2010-02-09,5.909999847412109,5.954500198364258,5.849999904632568,5.901500225067139,5.901500225067139,184460000,AMZN,5.8635516,6.29449987411499,0.0,-0.39299964904785156
2010-02-12,5.94950008392334,5.997000217437744,5.875,5.982999801635742,5.982999801635742,161470000,AMZN,6.0455966,6.505499839782715,0.5225000381469727,0.0
2010-02-25,5.9085001945495605,5.916999816894531,5.792500019073486,5.909999847412109,5.909999847412109,190668000,AMZN,5.7436886,6.638000011444092,0.0,-0.7280001640319824
2010-03-02,6.250500202178955,6.367499828338623,6.239999771118164,6.276500225067139,6.276500225067139,241950000,AMZN,6.263036,6.4629998207092285,0.0,-0.18649959564208984
2010-03-03,6.269999980926514,6.3470001220703125,6.221499919891357,6.29449987411499,6.29449987411499,128808000,AMZN,6.2884307,6.401999950408936,0.0,-0.1075000762939462
2010-03-04,6.298999786376953,6.442500114440918,6.278500080108643,6.426499843597412,6.426499843597412,150194000,AMZN,6.4490175,6.736499786376953,0.309999942779541,0.0
2010-03-08,6.414999961853027,6.542500019073486,6.385499954223633,6.505499839782715,6.505499839782715,112118000,AMZN,6.5396075,6.756000041961669,0.2505002021789542,0.0
2010-03-11,6.522500038146973,6.681000232696533,6.51800012588501,6.678999900817871,6.678999900817871,144816000,AMZN,6.625872,6.590499877929687,0.0,0.08850002288818448
2010-03-12,6.710000038146973,6.710000038146973,6.559000015258789,6.591000080108643,6.591000080108643,123016000,AMZN,6.652167,6.57450008392334,-0.016499996185302734,0.0
2010-03-15,6.585000038146973,6.599999904632568,6.43149995803833,6.55649995803833,6.55649995803833,126584000,AMZN,6.523352,6.7779998779296875,0.0,-0.22149991989135742
2010-03-23,6.54449987411499,6.546999931335449,6.403500080108643,6.4629998207092285,6.4629998207092285,84262000,AMZN,6.3706613,7.214000225067139,0.0,-0.7510004043579102
2010-03-26,6.744999885559082,6.8495001792907715,6.688000202178955,6.752999782562256,6.752999782562256,131314000,AMZN,6.6565275,7.12150001525879,0.0,-0.3685002326965341
2010-03-29,6.768499851226807,6.831500053405762,6.7164998054504395,6.75600004196167,6.75600004196167,92538000,AMZN,6.7458434,7.210000038146973,0.0,-0.45399999618530273
2010-04-01,6.789999961853027,6.825500011444092,6.559000015258789,6.5904998779296875,6.5904998779296875,175716000,AMZN,6.6189504,7.18149995803833,0.5910000801086426,0.0
2010-04-07,6.797999858856201,6.803999900817871,6.692999839782715,6.743500232696533,6.743500232696533,118908000,AMZN,6.650145,6.9675002098083505,0.0,-0.2239999771118173
2010-04-16,7.24399995803833,7.358500003814697,7.072500228881836,7.108500003814697,7.108500003814697,167936000,AMZN,7.181313,6.249000072479248,-0.8594999313354492,0.0
2010-04-19,7.117499828338623,7.183499813079834,6.956500053405762,7.121500015258789,7.121500015258789,120440000,AMZN,7.095323,6.564499855041504,0.0,0.5570001602172852
2010-04-21,7.258500099182129,7.449999809265137,7.176000118255615,7.321499824523926,7.321499824523926,147488000,AMZN,7.276447,6.693500041961671,0.0,0.627999782562255
2010-04-22,7.350500106811523,7.554500102996826,7.294000148773193,7.504499912261963,7.504499912261963,303316000,AMZN,7.388233,6.573500156402588,0.0,0.930999755859375
2010-04-27,7.277500152587891,7.322000026702881,7.055500030517578,7.10099983215332,7.10099983215332,172780000,AMZN,7.0545654,6.314000129699706,0.0,0.7869997024536142
2010-04-28,7.129499912261963,7.137499809265137,6.934500217437744,6.96750020980835,6.96750020980835,184706000,AMZN,6.9070477,6.229499816894532,0.0,0.7380003929138175
2010-05-04,6.781000137329102,6.790500164031982,6.419000148773193,6.491499900817871,6.491499900817871,253356000,AMZN,6.310455,6.243000030517578,0.0,0.24849987030029297
2010-05-18,6.506999969482422,6.5625,6.2754998207092285,6.314000129699707,6.314000129699707,105138000,AMZN,6.2780423,5.895500183105469,0.0,0.4184999465942383
2010-05-25,5.927000045776367,6.259500026702881,5.925000190734863,6.243000030517578,6.243000030517578,138268000,AMZN,5.8893027,6.3449997901916495,0.0,-0.10199975967407138
2010-05-27,6.249000072479248,6.34250020980835,6.03000020980835,6.335000038146973,6.335000038146973,94954000,AMZN,6.1599975,6.291500091552734,0.0,0.04349994659423828
2010-05-28,6.303500175476074,6.380000114440918,6.200500011444092,6.2729997634887695,6.2729997634887695,79096000,AMZN,6.2899456,6.127500057220459,-0.14549970626831055,0.0
2010-06-09,6.015500068664551,6.073500156402588,5.868000030517578,5.895500183105469,5.895500183105469,147384000,AMZN,5.7533545,5.4629998207092285,0.0,0.43250036239624023
2010-06-10,6.0,6.175000190734863,5.960000038146973,6.1605000495910645,6.1605000495910645,121236000,AMZN,5.846965,5.547999858856201,0.0,0.6125001907348633
2010-06-14,6.211999893188477,6.284999847412109,6.175000190734863,6.191500186920166,6.191500186920166,78460000,AMZN,6.140858,5.502999782562256,0.0,0.6885004043579102
2010-06-17,6.336999893188477,6.389999866485596,6.234499931335449,6.29449987411499,6.29449987411499,69580000,AMZN,6.3241014,5.86299991607666,-0.4314999580383301,0.0
2010-06-21,6.3394999504089355,6.374000072479248,6.070499897003174,6.127500057220459,6.127500057220459,106554000,AMZN,6.131381,6.182499885559082,0.05499982833862305,0.0
2010-06-25,5.9070000648498535,6.0879998207092285,5.881499767303467,6.050000190734863,6.050000190734863,115394000,AMZN,5.7568016,5.997000217437744,0.0,0.05299997329711914
2010-06-29,5.813000202178955,5.823999881744385,5.30049991607666,5.430500030517578,5.430500030517578,257326000,AMZN,5.204972,5.871500015258789,0.0,-0.44099998474121094
2010-06-30,5.428999900817871,5.633999824523926,5.4054999351501465,5.4629998207092285,5.4629998207092285,194814000,AMZN,5.1487794,6.003499984741211,0.0,-0.5405001640319824
2010-07-06,5.53249979019165,5.626500129699707,5.449999809265137,5.502999782562256,5.502999782562256,104386000,AMZN,5.2615304,5.856500148773193,0.0,-0.3535003662109375
2010-07-12,5.890500068664551,5.985000133514404,5.866000175476074,5.975500106811523,5.975500106811523,95672000,AMZN,6.0131307,6.003499984741211,0.0279998779296875,0.0
2010-07-13,6.0345001220703125,6.24399995803833,6.014999866485596,6.182499885559082,6.182499885559082,141822000,AMZN,6.2129445,6.120999813079835,-0.06150007247924716,0.0
2010-07-16,6.064000129699707,6.0960001945495605,5.9004998207092285,5.924499988555908,5.924499988555908,124558000,AMZN,5.9597216,6.41599988937378,0.491499900817872,0.0
2010-07-23,5.296500205993652,5.964000225067139,5.289999961853027,5.94350004196167,5.94350004196167,848422000,AMZN,5.291307,6.234499931335449,0.0,-0.2909998893737793
2010-07-27,5.921500205993652,5.925000190734863,5.753499984741211,5.856500148773193,5.856500148773193,155922000,AMZN,5.613373,6.442999839782714,0.0,-0.5864996910095206
2010-08-09,6.422999858856201,6.496500015258789,6.392499923706055,6.441500186920166,6.441500186920166,101716000,AMZN,6.5766397,6.189499855041504,-0.2520003318786621,0.0
2010-08-10,6.397500038146973,6.5,6.36899995803833,6.5,6.5,114138000,AMZN,6.5152054,6.241499900817871,-0.2585000991821289,0.0
2010-08-11,6.40500020980835,6.406000137329102,6.260000228881836,6.29449987411499,6.29449987411499,110834000,AMZN,6.3201013,6.624499797821045,0.3299999237060547,0.0
2010-08-12,6.188000202178955,6.349999904632568,6.177499771118164,6.328000068664551,6.328000068664551,87358000,AMZN,6.194043,6.760499954223633,0.0,-0.43249988555908203
2010-08-24,6.270500183105469,6.271999835968018,6.158999919891357,6.226500034332275,6.226500034332275,107394000,AMZN,6.056455,7.2725000381469735,0.0,-1.0460000038146982
2010-08-27,6.2729997634887695,6.331999778747559,6.112500190734863,6.331999778747559,6.331999778747559,101600000,AMZN,6.096496,7.565000057220459,0.0,-1.2330002784729004
2010-09-03,6.8445000648498535,6.974999904632568,6.831500053405762,6.939499855041504,6.939499855041504,131624000,AMZN,7.0271597,7.968500137329102,1.0290002822875977,0.0
2010-09-10,7.037499904632568,7.130000114440918,7.001999855041504,7.122000217437744,7.122000217437744,100872000,AMZN,7.1575685,7.685500144958496,0.563499927520752,0.0
2010-09-14,7.224999904632568,7.335000038146973,7.191500186920166,7.287499904632568,7.287499904632568,86388000,AMZN,7.3214145,8.043499946594238,0.7560000419616699,0.0
2010-09-15,7.24399995803833,7.281000137329102,7.177999973297119,7.272500038146973,7.272500038146973,98072000,AMZN,7.314942,7.769999980926513,0.4974999427795401,0.0
2010-09-20,7.434999942779541,7.597499847412109,7.367499828338623,7.565000057220459,7.565000057220459,128988000,AMZN,7.5686717,7.65150022506714,0.08650016784668058,0.0
2010-09-22,7.492000102996826,7.635000228881836,7.454999923706055,7.5914998054504395,7.5914998054504395,132248000,AMZN,7.5883217,7.758500099182129,0.0,-0.16700029373168945
2010-09-23,7.559999942779541,7.796000003814697,7.548500061035156,7.642499923706055,7.642499923706055,141312000,AMZN,7.6836457,7.776500225067139,0.13400030136108398,0.0
2010-09-28,7.992000102996826,8.043999671936035,7.744500160217285,7.985000133514404,7.985000133514404,169884000,AMZN,8.019812,7.933499813079834,-0.05150032043457031,0.0
2010-09-29,7.951499938964844,8.08899974822998,7.887499809265137,7.94950008392334,7.94950008392334,145750000,AMZN,8.05249,7.933499813079834,-0.01600027084350586,0.0
2010-10-05,7.854000091552734,8.060500144958496,7.850500106811523,8.043499946594238,8.043499946594238,112400000,AMZN,7.9237285,8.4975004196167,0.0,-0.45400047302246094
2010-10-12,7.625500202178955,7.847499847412109,7.570000171661377,7.823999881744385,7.823999881744385,105616000,AMZN,7.6533084,8.230500221252441,0.0,-0.40650033950805664
2010-10-13,7.834499835968018,7.8394999504089355,7.692500114440918,7.758500099182129,7.758500099182129,112656000,AMZN,7.721141,8.423500061035156,0.0,-0.6649999618530273
2010-10-15,7.921000003814697,8.244000434875488,7.837500095367432,8.232000350952148,8.232000350952148,202710000,AMZN,8.084103,8.53849983215332,0.0,-0.3064994812011719
2010-10-20,7.939000129699707,7.993500232696533,7.828499794006348,7.933499813079834,7.933499813079834,115808000,AMZN,7.964044,8.666500091552734,0.7330002784729004,0.0
2010-10-21,8.133500099182129,8.306500434875488,8.064499855041504,8.248499870300293,8.248499870300293,269650000,AMZN,8.172802,8.518500328063965,0.0,-0.2700004577636719
2010-10-22,8.1225004196167,8.508500099182129,8.113499641418457,8.456500053405762,8.456500053405762,326368000,AMZN,8.24797,8.284000396728516,0.0,0.1724996566772461
2010-10-25,8.578499794006348,8.599499702453613,8.416000366210938,8.449999809265137,8.449999809265137,130618000,AMZN,8.636239,7.945000171661377,-0.5049996376037598,0.0
2010-11-04,8.493000030517578,8.626500129699707,8.420000076293945,8.446499824523926,8.446499824523926,147918000,AMZN,8.542169,8.859999656677246,0.4134998321533203,0.0
2010-12-07,9.024999618530273,9.07349967956543,8.828499794006348,8.838500022888184,8.838500022888184,101542000,AMZN,8.996169,9.168499946594238,0.3299999237060547,0.0
2010-12-09,8.888500213623047,8.905500411987305,8.6899995803833,8.742500305175781,8.742500305175781,91110000,AMZN,8.887765,9.0,0.25749969482421875,0.0
2010-12-10,8.744000434875488,8.797499656677246,8.668000221252441,8.781000137329102,8.781000137329102,71310000,AMZN,8.779224,9.211000442504883,0.0,-0.43000030517578125
2010-12-13,8.816499710083008,8.897000312805176,8.68649959564209,8.712499618530273,8.712499618530273,84050000,AMZN,8.810385,9.250499725341797,0.5380001068115234,0.0
2010-12-14,8.71399974822998,8.788000106811523,8.654500007629395,8.696999549865723,8.696999549865723,73706000,AMZN,8.673744,9.371000289916992,0.0,-0.6740007400512695
2010-12-16,8.779000282287598,8.914999961853027,8.751999855041504,8.902000427246094,8.902000427246094,82430000,AMZN,8.806424,9.274499893188477,0.0,-0.3724994659423828
2010-12-30,9.196000099182129,9.227499961853027,9.137499809265137,9.137499809265137,9.137499809265137,39224000,AMZN,9.203306,8.871000289916992,-0.26649951934814453,0.0
2011-01-05,9.204999923706055,9.3725004196167,9.203499794006348,9.371000289916992,9.371000289916992,68376000,AMZN,9.383138,9.22249984741211,-0.1485004425048828,0.0
2011-01-11,9.270999908447266,9.300000190734863,9.160499572753906,9.217000007629395,9.217000007629395,56284000,AMZN,9.253742,8.67650032043457,-0.5404996871948242,0.0
2011-01-21,9.149999618530273,9.162500381469727,8.842000007629395,8.871000289916992,8.871000289916992,136124000,AMZN,8.895706,9.462499618530273,0.5914993286132812,0.0
2011-01-24,8.897500038146973,8.924500465393066,8.707500457763672,8.842499732971191,8.842499732971191,112006000,AMZN,8.640942,9.520999908447266,0.0,-0.6785001754760742
2011-01-25,8.774999618530273,8.837499618530273,8.71399974822998,8.835000038146973,8.835000038146973,93020000,AMZN,8.565006,9.451499938964844,0.0,-0.6164999008178711
2011-01-31,8.508000373840332,8.571999549865723,8.370499610900879,8.482000350952148,8.482000350952148,134362000,AMZN,8.407718,9.020999908447266,0.0,-0.5389995574951172
2011-02-10,9.219499588012695,9.362000465393066,9.180000305175781,9.310500144958496,9.310500144958496,106628000,AMZN,9.51368,8.583499908447266,-0.7270002365112305,0.0
2011-02-16,9.488499641418457,9.5,9.317500114440918,9.331000328063965,9.331000328063965,92564000,AMZN,9.560387,8.307000160217285,-1.0240001678466797,0.0
2011-02-18,9.376999855041504,9.425000190734863,9.256500244140625,9.324999809265137,9.324999809265137,83572000,AMZN,9.393236,8.33650016784668,-0.988499641418457,0.0
2011-02-22,9.184000015258789,9.236000061035156,8.965999603271484,9.020999908447266,9.020999908447266,112742000,AMZN,9.002509,8.253999710083008,0.0,0.7670001983642578
2011-02-24,8.843000411987305,8.987500190734863,8.727999687194824,8.887499809265137,8.887499809265137,93130000,AMZN,8.688982,8.048500061035156,0.0,0.8389997482299805
2011-03-01,8.67650032043457,8.697999954223633,8.433500289916992,8.472000122070312,8.472000122070312,116942000,AMZN,8.385848,8.130000114440918,0.0,0.34200000762939453
2011-03-04,8.630999565124512,8.637499809265137,8.475500106811523,8.583499908447266,8.583499908447266,98486000,AMZN,8.4018345,8.548999786376953,0.0,0.0345001220703125
2011-03-08,8.469499588012695,8.48550033569336,8.336000442504883,8.344499588012695,8.344499588012695,84380000,AMZN,8.2569895,8.730999946594238,0.0,-0.38650035858154297
2011-03-11,8.274999618530273,8.460000038146973,8.206000328063965,8.403499603271484,8.403499603271484,92198000,AMZN,8.22077,9.006500244140625,0.0,-0.6030006408691406
2011-03-17,8.295499801635742,8.3149995803833,8.038999557495117,8.048500061035156,8.048500061035156,129428000,AMZN,8.027914,9.245499610900879,0.0,-1.1969995498657227
